zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
2325847622,Cc1c(N(C)S(=O)(=O)c2cc(C(=O)NCC3CC34CCC(C)(C)c3ccccc34)ccc2Cl)c(=O)n(-c2ccccc2)n1C,633.214,5.722,82,9.06346321105957,8.181591033935547,7.19780969619751,44,0.2158273381294964,0.2045454545454545,0.1633986928104575,0.074074074074074,6,O=C(NCC1CC12CCCc1ccccc12)c1cccc(S(=O)(=O)Nc2c[nH]n(-c3ccccc3)c2=O)c1,test_scaffolds
145048061,COc1ccc2c(c1)C1(CC1c1ccc3c(C=Cc4ccc(CN5CC(C)OC(C)C5)cc4)n[nH]c3c1)C(=O)N2,534.66,5.729,73,9.55702304840088,8.672232627868652,7.75402021408081,40,0.12,0.1285714285714285,0.1568627450980392,0.1057692307692307,7,O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(CN4CCOCC4)cc3)n[nH]c2c1,test_scaffolds
2325843664,Cc1ccc(C(=O)N(C)C(C)c2cc(F)ccc2Oc2cccc(F)c2)c(-n2cc(CCN3CCC(C)C(C)(C)C3)nn2)c1,601.742,7.39,78,8.8201265335083,8.671492576599121,7.144171237945557,44,0.1329113924050632,0.1118421052631579,0.175,0.0862068965517241,5,O=C(NCc1ccccc1Oc1ccccc1)c1ccccc1-n1cc(CCN2CCCCC2)nn1,test_scaffolds
96941866,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12,740.257,6.428,89,8.592677116394043,7.944655895233154,7.670090675354004,53,0.147239263803681,0.18,0.1461988304093567,0.1166666666666666,6,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,test_scaffolds
2325831308,Cc1sc2nc(CN3CCN(C(=O)C4CC(NC(=O)c5cncc(-n6cc(-c7ccc(-c8ccccc8)s7)nn6)c5)C4)CC3)nc(O)c2c1C,705.87,5.238,89,9.193572998046877,7.967142105102539,7.344984531402588,50,0.1612903225806451,0.1643835616438356,0.1595092024539877,0.0762711864406779,8,O=C(NC1CC(C(=O)N2CCN(Cc3ncc4ccsc4n3)CC2)C1)c1cncc(-n2cc(-c3ccc(-c4ccccc4)s3)nn2)c1,test_scaffolds
2325690609,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc(SC(C)c4nc(O)c5c(-c6cccs6)csc5n4)n3Cc3ccccc3)c2)cc1,712.904,8.095,82,8.970874786376953,8.872272491455078,7.380490303039551,48,0.1666666666666666,0.1700680272108843,0.1506024096385542,0.1025641025641025,7,O=S(=O)(Nc1ccccc1)c1cccc(-c2nnc(SCc3ncc4c(-c5cccs5)csc4n3)n2Cc2ccccc2)c1,test_scaffolds
2325834211,CC1(Cc2ccc(Cl)c(Cl)c2)CCCN1C(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,755.696,6.3020000000000005,95,10.045339584350586,8.037102699279785,7.600584030151367,51,0.1688311688311688,0.1486486486486486,0.1886792452830188,0.040983606557377,8,O=C(c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc2c1=O)N1CCCC1Cc1ccccc1,test_scaffolds
1704329556,CC1CCC(C(C)C)NC(=O)C2CC(NC(=O)C3(c4ccc(Cl)cc4)CCC3)CN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C1,660.2589999999999,5.017,87,9.083651542663574,8.61690616607666,7.726877689361572,47,0.1538461538461538,0.1643835616438356,0.1524390243902439,0.0583333333333333,6,O=C1CCCCCNC(=O)C2CC(NC(=O)C3(c4ccccc4)CCC3)CN2C(=O)C(Cc2c[nH]c3ccccc23)N1,test_scaffolds
2325850140,O=C(Nc1cccc(C(=O)Nc2ccc(Cl)cn2)c1)NC(Cn1cnc2ccccc21)c1ccc(F)cc1,528.975,6.039,63,8.50236701965332,8.038131713867188,7.224342346191406,38,0.1560283687943262,0.150375939849624,0.1390728476821192,0.0784313725490196,5,O=C(Nc1cccc(C(=O)Nc2ccccn2)c1)NC(Cn1cnc2ccccc21)c1ccccc1,test_scaffolds
146057035,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3cnc(N5CCCCC5)cn3)C4)n[nH]c2c1,566.641,5.006,79,8.790796279907227,8.734148025512695,7.603072643280029,42,0.1447368421052631,0.1468531468531468,0.1582278481012658,0.0707964601769911,7,O=C(c1cnc(N2CCCCC2)cn1)N1CCc2[nH]c(-c3n[nH]c4cc(-c5ccccc5)ccc34)nc2C1,test_scaffolds
2325832141,Cc1oc(C(=O)NC2CCC(c3cn(-c4ccc(Br)c(F)c4)nn3)CC2)cc1CN1C(=O)c2ccccc2C1=O,606.452,5.323,71,8.573343276977539,8.671747207641602,7.672879219055176,40,0.1506849315068493,0.1617647058823529,0.1568627450980392,0.0952380952380952,6,O=C(NC1CCC(c2cn(-c3ccccc3)nn2)CC1)c1cc(CN2C(=O)c3ccccc3C2=O)co1,test_scaffolds
28711707,Cc1ccc2cc(C(=O)NC3(C(=O)NC(Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,644.882,5.235,75,8.867852210998535,9.29216194152832,8.043980598449707,46,0.1824324324324324,0.1538461538461538,0.1948051948051948,0.0701754385964912,6,O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,test_scaffolds
1772600318,CCN1C(C(=O)NC23CCC(C(=O)O)(CC2)CC3)C(c2cccc(Cl)c2F)C2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,642.599,6.807,83,8.926811218261719,8.832368850708008,7.096372127532959,44,0.1575342465753424,0.1438848920863309,0.1337579617834395,0.0943396226415094,7,O=C(NC12CCC(CC1)CC2)C1NC2(CCCCC2)C2(C(=O)Nc3ccccc32)C1c1ccccc1,test_scaffolds
82138051,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,700.29,7.796,80,10.100492477416992,9.368318557739258,7.8257155418396,48,0.1788079470198675,0.217391304347826,0.1197604790419161,0.0869565217391304,6,O=C(NCc1ccccc1Sc1ccc2nnc(-c3ccccc3)n2c1)Nc1ccnn1-c1ccccc1,test_scaffolds
643578129,CCCc1cc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)no1,532.685,6.12,60,9.139963150024414,9.36894702911377,7.766161918640137,39,0.1586206896551724,0.1205673758865248,0.1644736842105263,0.0747663551401869,5,O=C(c1ccon1)N1CCC(N2CCCCCOc3ccccc3Oc3ncccc3C2)CC1,test_scaffolds
225070653,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(NC(=O)COc3ccccc3)cc2)c(C)n1C1CCCCC1,579.77,7.2,68,8.672682762145996,7.432060241699219,7.105734825134277,42,0.1118421052631579,0.1276595744680851,0.1633986928104575,0.1153846153846153,6,O=C(COc1ccccc1)Nc1ccc(N2C(=S)NC(c3ccccn3)C2c2ccn(C3CCCCC3)c2)cc1,test_scaffolds
408748768,O=C(CSc1nc2ccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)cc2s1)Nc1ccc(Cl)cc1,514.028,5.142,61,8.638940811157227,8.20427131652832,7.963046073913574,34,0.1313868613138686,0.1507936507936507,0.1388888888888889,0.0851063829787234,5,O=C(CSc1nc2ccc(NC(=O)C3CC4C=CC3C4)cc2s1)Nc1ccccc1,test_scaffolds
224980846,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-n1cnnc1,547.132,5.47,67,8.52102279663086,8.620157241821289,7.395811557769775,38,0.1006711409395973,0.1159420289855072,0.1533333333333333,0.11,6,S=C1NC(c2ccccn2)C(c2ccn(-n3cnnc3)c2)N1c1ccc(N2CCCCC2)cc1,test_scaffolds
225070436,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(NC(=O)COc3ccccc3)cc2)c(C)n1C1CCCC1,565.743,6.81,67,8.805503845214844,7.1945390701293945,7.150948524475098,41,0.1125827814569536,0.1285714285714285,0.1644736842105263,0.116504854368932,6,O=C(COc1ccccc1)Nc1ccc(N2C(=S)NC(c3ccccn3)C2c2ccn(C3CCCC3)c2)cc1,test_scaffolds
12539182,COc1ccccc1NC(=O)c1ccc(NC(=O)CSc2nnc3c(Cl)cc(Cl)cn23)cc1,502.383,5.0280000000000005,55,8.995344161987305,7.774237155914307,7.028166770935059,33,0.1729323308270676,0.1869918699186991,0.1379310344827586,0.1573033707865168,4,O=C(CSc1nnc2ccccn12)Nc1ccc(C(=O)Nc2ccccc2)cc1,test_scaffolds
8398408,COc1cc(Cl)ccc1NC(=O)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,610.637,6.916,59,8.530352592468262,7.628726482391357,7.313288688659668,32,0.1594202898550724,0.1278195488721804,0.1655172413793103,0.1145833333333333,4,O=C(Nc1ccccc1)c1cc2nc(-c3cccs3)ccn2n1,test_scaffolds
643578272,CCCn1ccc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)n1,531.701,5.7860000000000005,60,8.744235038757324,8.793046951293945,7.244790554046631,39,0.1575342465753424,0.1118881118881118,0.1483870967741935,0.0642201834862385,5,O=C(c1cc[nH]n1)N1CCC(N2CCCCCOc3ccccc3Oc3ncccc3C2)CC1,test_scaffolds
163953575,O=C(CSc1nc2ccc(NC(=O)CSc3nc4ccc(N5C(=O)c6ccccc6C5=O)cc4s3)cc2s1)NCCOc1ccc(Cl)cc1,746.317,7.377999999999999,80,8.71877384185791,8.042414665222168,7.717349052429199,49,0.1458333333333333,0.183206106870229,0.16,0.1089108910891089,7,O=C(CSc1nc2ccc(NC(=O)CSc3nc4ccc(N5C(=O)c6ccccc6C5=O)cc4s3)cc2s1)NCCOc1ccccc1,test_scaffolds
102524862,O=C(CSc1nc2cc(Cl)ccc2s1)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3s2)n1,592.58,7.069,60,8.836471557617188,9.025174140930176,7.521607875823975,36,0.1300813008130081,0.1517857142857142,0.1297709923664122,0.1025641025641025,5,O=C(CSc1nc2ccccc2s1)Nc1cccc(NC(=O)CSc2nc3ccccc3s2)n1,test_scaffolds
12376727,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)COC(c2ccc(Cl)cc2Cl)=N1,514.365,6.006,58,8.684264183044434,7.411075115203857,7.301013946533203,35,0.168,0.1826086956521739,0.1397058823529411,0.0941176470588235,4,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)COC(c2ccccc2)=N1,test_scaffolds
202222332,CC(NC(=O)c1cnc2n1C(C)(Cc1ccc(C#N)cc1)C(=O)N2c1cc(Cl)c(F)c(Cl)c1)C(=O)NC1(c2ccccn2)CC1,646.51,5.1560000000000015,85,8.560328483581543,8.771449089050293,7.529767990112305,45,0.1558441558441558,0.1351351351351351,0.1543209876543209,0.0683760683760683,6,O=C(CNC(=O)c1cnc2n1C(Cc1ccccc1)C(=O)N2c1ccccc1)NC1(c2ccccn2)CC1,test_scaffolds
643588068,Cc1nc2cc(NC(=O)COc3cccc(C4OCC(c5ccc(Cl)cc5Cl)CC4C(C)C)c3)ccc2n1C,566.529,7.723,64,8.697668075561523,8.978456497192383,7.715680122375488,39,0.131578947368421,0.125,0.1528662420382165,0.091743119266055,5,O=C(COc1cccc(C2CCC(c3ccccc3)CO2)c1)Nc1ccc2[nH]cnc2c1,test_scaffolds
100298865,O=C(CSc1ccc(Cl)cc1)NC(=S)Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1,538.481,7.56,60,8.542633056640625,7.88728666305542,7.225639820098877,35,0.1555555555555555,0.1869918699186991,0.1458333333333333,0.0729166666666666,5,O=C(CSc1ccccc1)NC(=S)Nc1ccc2oc(-c3cccc4ccccc34)nc2c1,test_scaffolds
1775937474,C=CC(=O)N1CC2(CCN(c3nc(OC4CCN(C5CCOCC5)CC4)nc4c(OCC(F)(F)F)c(-c5c(C)ccc6n[nH]cc56)c(C=C)cc34)CC2)C1,745.847,6.702999999999999,99,9.587150573730469,8.811830520629883,7.48837423324585,54,0.1317365269461078,0.1049382716049382,0.1715976331360946,0.1056910569105691,8,c1cc(-c2ccc3c(N4CCC5(CC4)CNC5)nc(OC4CCN(C5CCOCC5)CC4)nc3c2)c2c[nH]nc2c1,test_scaffolds
1560410018,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,586.68,3.649,79,8.654874801635742,7.577625274658203,7.728438854217529,44,0.1956521739130435,0.2015503875968992,0.2083333333333333,0.0666666666666666,7,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,test_scaffolds
643560522,Cc1cc(CCC(=O)N2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)nc(C2CCN(S(C)(=O)=O)CC2)n1,625.836,3.777,72,8.675586700439453,7.544498443603516,7.43798303604126,44,0.1363636363636363,0.1224489795918367,0.1645569620253164,0.0990990990990991,5,O=C(CCc1ccnc(C2CCNCC2)n1)N1CCC2(CCCCc3ccccc3OCCCNC2=O)CC1,test_scaffolds
575320588,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cc6ccc(F)cc6F)(Cn6cncn6)C5)cc4)CC3)cc2)c1=O,714.818,4.659,86,9.868074417114258,8.7017822265625,7.406002521514893,52,0.1474358974358974,0.1342281879194631,0.1677018633540372,0.0588235294117647,7,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cc5ccccc5)(Cn5cncn5)C4)cc3)CC2)cc1,test_scaffolds
150408483,O=C(NC(=S)Oc1ccc2c(c1OC(=S)NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1C2=O)c1ccc(Cl)cc1,635.506,5.956,76,8.71706771850586,8.37363052368164,7.535046100616455,42,0.1639344262295081,0.2,0.1185185185185185,0.0853658536585365,5,O=C(NC(=S)Oc1ccc2c(c1OC(=S)NC(=O)c1ccccc1)C(=O)c1ccccc1C2=O)c1ccccc1,test_scaffolds
239235255,O=C(COC(=O)c1cccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,598.995,5.638,86,8.793907165527344,9.07490348815918,7.6575446128845215,43,0.1156462585034013,0.1755725190839694,0.1610738255033557,0.0571428571428571,7,O=C(COC(=O)c1cccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1)c1ccc(Oc2ccccc2)cc1,test_scaffolds
1857702767,CCOC(=O)C1(CCOC)CNC(=O)CCCN(C(=O)c2cc3cc(Cl)cc(OC)c3o2)CCCNC(=O)COc2ccc(cc2)C1,672.175,4.1610000000000005,78,8.523508071899414,8.467503547668457,7.141727447509766,47,0.1383647798742138,0.1103896103896103,0.1656441717791411,0.1034482758620689,4,O=C1CCCN(C(=O)c2cc3ccccc3o2)CCCNC(=O)COc2ccc(cc2)CCCN1,test_scaffolds
2325866054,CNC(=O)CC(NC(=O)c1ccc(C2CC(OC)CN(c3ccn4nccc4n3)C2)cc1)c1cccc(C(F)(F)F)c1,580.611,4.364,72,8.573266983032227,7.862318992614746,7.16818904876709,42,0.1589403973509933,0.1379310344827586,0.1219512195121951,0.0892857142857142,5,O=C(NCc1ccccc1)c1ccc(C2CCCN(c3ccn4nccc4n3)C2)cc1,test_scaffolds
2325850684,NC1CCc2cc(C(=O)NS(=O)(=O)c3c(Cl)nc4ccc(Br)cn34)ccc2NC1=O,512.773,2.081,56,9.005727767944336,9.015907287597656,7.917383193969727,30,0.1764705882352941,0.171875,0.1901408450704225,0.0594059405940594,4,O=C1CCCc2cc(C(=O)NS(=O)(=O)c3cnc4ccccn34)ccc2N1,test_scaffolds
1857702723,COCCCC1(C(=O)NCc2cnc(C)cn2)CNC(=O)c2c3ccccc3nn2CCNC(=O)COc2cccc(c2)C1,599.692,2.345,69,8.968870162963867,8.469388961791992,7.079896450042725,44,0.125,0.1184210526315789,0.1524390243902439,0.1043478260869565,5,O=C1COc2cccc(c2)CC(C(=O)NCc2cnccn2)CNC(=O)c2c3ccccc3nn2CCN1,test_scaffolds
2325899624,O=C1CCC(N2C(=O)c3cc(F)c(N4CCN(C(=O)c5ccc(Cl)c(S(=O)(=O)N6CCN(c7ccc(F)cc7)CC6)c5)CC4)cc3C2=O)C(=O)N1,741.173,2.4930000000000003,99,8.517361640930176,8.199673652648926,7.31345272064209,51,0.1928571428571428,0.1804511278195488,0.1733333333333333,0.0555555555555555,7,O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)c5cccc(S(=O)(=O)N6CCN(c7ccccc7)CC6)c5)CC4)cc3C2=O)C(=O)N1,test_scaffolds
1775963168,CC1(C)CCC(C[N+]2([O-])CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4c[nH]c5nccc-5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,884.456,8.624,128,9.242975234985352,8.879131317138672,7.00969934463501,62,0.3421052631578947,0.3108108108108108,0.704,0.0709219858156028,8,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CC[NH+](CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1c[nH]c2nccc-2c1,test_scaffolds
514377078,CCN(CC)S(=O)(=O)c1ccc(N2CCC(C(=O)NCC3(N4CCOCC4)CCCCC3)CC2)c([N+](=O)[O-])c1,565.737,2.9930000000000003,75,8.893165588378906,8.77846622467041,7.474953174591064,39,0.1798561151079136,0.2222222222222222,0.2357142857142857,0.0471698113207547,4,O=C(NCC1(N2CCOCC2)CCCCC1)C1CCN(c2ccccc2)CC1,test_scaffolds
202250893,CC1(C)CCC2(CC1)NC(C(=O)NC1CCC(C(N)=O)OC1)C(c1ccnc(Cl)c1F)C21C(=O)Nc2cc(Cl)ccc21,618.5369999999998,3.961,79,8.75226879119873,8.080697059631348,7.209346771240234,42,0.1381578947368421,0.1088435374149659,0.1666666666666666,0.081081081081081,6,O=C(NC1CCCOC1)C1NC2(CCCCC2)C2(C(=O)Nc3ccccc32)C1c1ccncc1,test_scaffolds
96174209,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,587.688,3.691,77,8.959746360778809,7.611124038696289,7.7994794845581055,44,0.1870503597122302,0.2015503875968992,0.2083333333333333,0.0666666666666666,7,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,test_scaffolds
2325847517,CNC(=O)CNc1cccc(-c2cn(Cc3nn4c(c3C(=O)N3CCN(c5nc(-c6ccccc6)c6ccccc6n5)CC3)CCC4)nn2)c1,667.778,3.867,84,8.666192054748535,7.621328830718994,7.428727149963379,50,0.1329113924050632,0.1575342465753424,0.1463414634146341,0.0677966101694915,8,O=C(c1c(Cn2cc(-c3ccccc3)nn2)nn2c1CCC2)N1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1,test_scaffolds
1690101437,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1CC=CCn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,849.954,3.504,103,8.820782661437988,7.839134693145752,7.455448627471924,62,0.1543624161073825,0.1172413793103448,0.1528662420382165,0.1121495327102803,7,O=C(Nc1nc2ccccc2n1CC=CCn1c(NC(=O)c2ccn[nH]2)nc2cccc(OCCCN3CCOCC3)c21)c1ccn[nH]1,test_scaffolds
514391130,CCN(CC)S(=O)(=O)c1ccc(N2CCC(C(=O)NCCc3cc(Cl)c4c(c3)OCCO4)CC2)c([N+](=O)[O-])c1,581.091,3.625,78,8.535133361816406,9.453187942504885,7.41423225402832,39,0.1517241379310344,0.2265625,0.2137931034482758,0.0458715596330275,4,O=C(NCCc1ccc2c(c1)OCCO2)C1CCN(c2ccccc2)CC1,test_scaffolds
2048534676,Cn1cc(-c2ccc3c(c2)CCC32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OCC3C(F)(F)F)C2=O)cn1,557.504,3.272,72,8.734313011169434,7.807478427886963,7.070327281951904,40,0.1543624161073825,0.0945945945945946,0.1528662420382165,0.072072072072072,6,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)N1CCOc2ccccc2C1,test_scaffolds
13961414,Cc1cc(C)c(C)c(Oc2cc(NC(=O)c3cc(C4CC4)nc4c3c(C)nn4C(C)C)cc([N+](=O)[O-])c2)c1,513.5980000000002,7.0760000000000005,76,8.6782865524292,8.903360366821289,7.674789905548096,38,0.1059602649006622,0.1214285714285714,0.1972789115646258,0.0961538461538461,5,O=C(Nc1cccc(Oc2ccccc2)c1)c1cc(C2CC2)nc2[nH]ncc12,test_scaffolds
150420475,O=C(Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4CCCC4)c([N+](=O)[O-])c3)cc2)cc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,634.693,6.799,95,8.570507049560547,8.726268768310547,7.037544250488281,47,0.1370967741935483,0.2129629629629629,0.1627906976744186,0.0476190476190476,6,O=C(Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4CCCC4)cc3)cc2)cc1)c1ccc(N2CCCC2)cc1,test_scaffolds
98005195,O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)c1cc(C(=O)Nc2ccc3c(c2)ncn3C2CCCCC2)cc([N+](=O)[O-])c1,605.6990000000002,7.809,82,9.142499923706056,8.746598243713379,8.071842193603516,45,0.106060606060606,0.1428571428571428,0.1654135338345864,0.0689655172413793,7,O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)c1cccc(C(=O)Nc2ccc3c(c2)ncn3C2CCCCC2)c1,test_scaffolds
408734197,Cc1sc2nc(-c3cc(C)n(-c4ccc(Sc5ccc([N+](=O)[O-])cc5)cc4)c3C)nc(O)c2c1C,502.621,7.148,68,8.730537414550781,8.610408782958984,7.546551704406738,35,0.1333333333333333,0.1626016260162601,0.1489361702127659,0.0869565217391304,5,c1ccc(Sc2ccc(-n3ccc(-c4ncc5ccsc5n4)c3)cc2)cc1,test_scaffolds
