zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
409162659,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C(NC(=O)c3ccc(Cl)cc3Cl)C(C)C)n2CC)c1,578.5219999999998,5.638999999999999,65,8.662237167358398,8.320395469665527,7.241828441619873,38,0.1438356164383561,0.1544117647058823,0.1354838709677419,0.0961538461538461,3,O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1ccccc1,test
223398468,O=C(NCc1ccncc1)C(c1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,617.1709999999998,5.195,74,8.574195861816406,7.145826816558838,7.291796684265137,43,0.1838235294117647,0.1984126984126984,0.1564625850340136,0.0588235294117647,5,O=C(NCc1ccncc1)C(c1ccccc1)N(Cc1ccccc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,test
102451302,CCc1ccccc1NC(=O)CSc1ncc2c(n1)-c1ccccc1N(Cc1ccc(F)cc1)S2(=O)=O,534.638,5.285,61,8.806132316589355,9.012638092041016,7.3575544357299805,37,0.1347517730496454,0.171875,0.1266666666666666,0.0808080808080808,5,O=C(CSc1ncc2c(n1)-c1ccccc1N(Cc1ccccc1)S2(=O)=O)Nc1ccccc1,test
409174191,COc1ccc(OC)c(NS(=O)(=O)c2ccc(NC(=O)c3ccc(C4SCC(=O)N4CCc4ccccc4)cc3)cc2)c1,617.749,5.574,73,8.884876251220703,8.372861862182617,7.599408149719238,43,0.1830985915492957,0.18796992481203,0.1568627450980392,0.1274509803921568,5,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(C2SCC(=O)N2CCc2ccccc2)cc1,test
225490739,CCOc1ccc(-c2ccc(C3C(c4ccccn4)NC(=S)N3c3ccc(OC)c(NS(C)(=O)=O)c3)o2)cc1,564.689,5.297999999999999,69,8.52579116821289,7.964741706848144,7.5061259269714355,39,0.1258278145695364,0.1267605633802817,0.1854304635761589,0.1359223300970873,5,S=C1NC(c2ccccn2)C(c2ccc(-c3ccccc3)o2)N1c1ccccc1,test
643575940,CC1(C)CCCN(CC(=O)NCC(C)(C)c2cccc(F)c2)Cc2cccnc2Oc2ccccc2OC1,519.661,6.108,59,8.695158004760742,7.486249446868896,7.148168563842773,38,0.1914893617021276,0.1285714285714285,0.1568627450980392,0.0849056603773584,4,O=C(CN1CCCCCOc2ccccc2Oc2ncccc2C1)NCCc1ccccc1,test
409153067,Cc1sc(NC(=O)CSc2n[nH]c(C(NC(=O)c3ccc(Cl)cc3Cl)C(C)C)n2)nc1-c1ccccc1,575.547,6.401,67,9.230920791625977,8.79499340057373,7.349269866943359,37,0.1690140845070422,0.1729323308270676,0.1513157894736842,0.1078431372549019,4,O=C(CSc1n[nH]c(CNC(=O)c2ccccc2)n1)Nc1nc(-c2ccccc2)cs1,test
105318906,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2Cl)CC1,522.885,7.27,59,8.750354766845703,7.613048553466797,7.223072528839111,33,0.1407407407407407,0.152,0.1642857142857142,0.0631578947368421,4,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccc(-c2ccccc2)o1,test
100297675,COc1ccc(Cl)cc1C(=O)NC(=S)Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1,522.413,7.09,60,8.838871002197266,8.900308609008789,7.297327041625977,35,0.1126760563380281,0.1384615384615384,0.1517241379310344,0.1290322580645161,5,O=C(NC(=S)Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1ccccc1,test
112246850,O=C(CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,596.558,5.392,69,8.508231163024902,7.555410385131836,7.245923042297363,38,0.171875,0.1864406779661017,0.1357142857142857,0.0543478260869565,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,test
197828235,Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(NC(=O)CN(c2cc(Cl)cc(Cl)c2)S(=O)(=O)c2ccccc2)cc1,638.982,6.59,76,8.755977630615234,7.901126861572266,7.442794322967529,40,0.1769230769230769,0.1916666666666666,0.1408450704225352,0.0869565217391304,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,test
223398587,O=C(NCc1ccc2c(c1)OCO2)C(c1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,660.192,5.529,81,8.966086387634277,7.060169696807861,7.32815408706665,46,0.1942446043165467,0.2093023255813953,0.1513157894736842,0.0560747663551401,6,O=C(NCc1ccc2c(c1)OCO2)C(c1ccccc1)N(Cc1ccccc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,test
409157382,CCCOC(=O)c1cccc(NC(=O)CSc2nnc(C(NC(=O)c3ccc(Cl)cc3Cl)C(C)C)n2CC)c1,592.549,6.03,66,9.11015510559082,8.269186019897461,7.248115062713623,39,0.1418918918918918,0.1521739130434782,0.1337579617834395,0.0841121495327102,3,O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1ccccc1,test
409354521,CCCOC(=O)c1cccc(NC(=O)CSc2nnc(C(C)NC(=O)c3ccc(Cl)cc3Cl)n2CC)c1,564.495,5.393,62,8.904415130615234,8.697937965393066,7.189846992492676,37,0.1448275862068965,0.1555555555555555,0.1363636363636363,0.0865384615384615,3,O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1ccccc1,test
408979052,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1,503.649,5.209,61,9.25644588470459,8.938239097595215,7.415855407714844,35,0.125,0.1515151515151515,0.125,0.1122448979591836,6,O=C(CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1)Nc1ccccc1,test
59884672,COc1ccc(C)cc1NS(=O)(=O)c1ccc(NC(=O)CN(c2cc(Cl)ccc2C)S(=O)(=O)c2ccccc2)cc1,614.145,5.6,73,8.592700004577637,8.370463371276855,7.387149333953857,41,0.1851851851851851,0.2,0.1655172413793103,0.1505376344086021,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,test
105318911,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4ccc(Cl)cc4Cl)o3)cc2Cl)CC1,522.885,7.27,59,8.625219345092773,8.476948738098145,8.066393852233887,33,0.1397058823529411,0.1507936507936507,0.1631205673758865,0.0625,4,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccc(-c2ccccc2)o1,test
100298945,O=C(COc1ccc(Cl)cc1)NC(=S)Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1,522.413,6.847,60,8.834416389465332,8.642980575561523,7.559868812561035,35,0.1134751773049645,0.1395348837209302,0.1527777777777778,0.0721649484536082,5,O=C(COc1ccccc1)NC(=S)Nc1ccc2oc(-c3cccc4ccccc34)nc2c1,test
408749332,CC(C)c1ccccc1NC(=O)CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1,503.649,5.4620000000000015,61,8.757308959960938,9.160016059875488,7.167892932891846,35,0.15,0.1615384615384615,0.1333333333333333,0.1020408163265306,6,O=C(CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1)Nc1ccccc1,test
223536977,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(Cl)cc1,547.382,5.403,62,8.55431842803955,7.108211517333984,7.1467156410217285,35,0.203125,0.1900826446280991,0.1560283687943262,0.0744680851063829,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,test
409026168,CS(=O)(=O)N(CC(=O)NCCSCc1c(Cl)cccc1Cl)c1cc(C(F)(F)F)ccc1Cl,549.851,5.481,58,8.542924880981445,8.554224967956543,7.476037502288818,32,0.1603053435114503,0.1639344262295081,0.1103448275862069,0.064516129032258,2,O=C(CNc1ccccc1)NCCSCc1ccccc1,test
223028636,CCC(NC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccccc1)c1ccc2c(c1)CCCC2,527.086,5.69,62,8.593255043029785,9.05571746826172,8.176286697387695,36,0.1764705882352941,0.1811023622047244,0.1575342465753424,0.1263157894736842,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccc2c(c1)CCCC2,test
105316611,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4ccc(Cl)cc4Cl)o3)cc2Cl)CC1,565.91,6.0920000000000005,65,8.83079719543457,7.7615251541137695,7.106010437011719,36,0.1532846715328467,0.1653543307086614,0.1517241379310344,0.0606060606060606,4,O=C(NC(=S)Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,test
223514878,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1cccc2ccccc12,562.997,5.903,64,8.559480667114258,7.433191299438477,7.153284549713135,38,0.1703703703703703,0.1653543307086614,0.1438356164383561,0.0824742268041237,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1cccc2ccccc12,test
8454933,COc1ccc(C(=O)Nc2cc(C(=O)OC(C)C)cc(C(=O)OC(C)C)c2)cc1COc1ccccc1Cl,540.012,6.31,64,8.608579635620117,9.169528007507324,7.501482486724853,38,0.1461538461538461,0.1680672268907563,0.1126760563380281,0.1707317073170731,3,O=C(Nc1ccccc1)c1cccc(COc2ccccc2)c1,test
105316487,CC(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4ccc(Cl)cc4Cl)o3)cc2Cl)CC1,579.937,6.337999999999999,68,9.228404998779297,7.577643394470215,7.609554767608643,37,0.1617647058823529,0.184,0.1438356164383561,0.0606060606060606,4,O=C(NC(=S)Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,test
226097970,CCCc1cc(C)n(C)c(=O)c1CN(C)C(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,597.808,5.441,77,8.695857048034668,7.817115306854248,7.415352821350098,44,0.1241830065359477,0.1571428571428571,0.1602564102564102,0.072072072072072,5,O=C(NCc1ccc[nH]c1=O)c1cc(-c2ccc(N3CCNCC3)nc2)cc2[nH]ncc12,test
225999814,S=C(NCC1(c2cccc(Cl)c2)CCOCC1)Nc1nc(Cl)cc(N2CCc3ccccc3C2)n1,528.509,5.381,58,8.589521408081055,7.7999091148376465,7.257777214050293,35,0.1666666666666666,0.1353383458646616,0.1564625850340136,0.0693069306930693,5,S=C(NCC1(c2ccccc2)CCOCC1)Nc1nccc(N2CCc3ccccc3C2)n1,test
409411436,O=C(CN(c1cc(Cl)ccc1Cl)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,596.558,5.392,69,8.50689697265625,7.762760162353516,7.532673835754394,38,0.1984126984126984,0.2155172413793103,0.1594202898550724,0.0652173913043478,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,test
223211723,COc1ccc(-c2nnc(NC(=O)CN(c3cc(Cl)cc(Cl)c3)S(=O)(=O)c3ccccc3)s2)cc1,549.461,5.355,65,8.517641067504883,8.128436088562012,7.159992218017578,35,0.1666666666666666,0.180327868852459,0.1560283687943262,0.1222222222222222,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)s1,test
643582717,CCN1CCCCCN(C(=O)c2cc(S(N)(=O)=O)ccc2OC)C2CCCCC2Oc2ccccc2C1=O,543.686,3.821,60,8.542943000793457,7.577242851257324,7.201751708984375,38,0.1310344827586207,0.1578947368421052,0.1533333333333333,0.1326530612244898,4,O=C1NCCCCCN(C(=O)c2ccccc2)C2CCCCC2Oc2ccccc21,test
260712653,COc1ccc(Cl)cc1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(-c3nc(C)cc(O)n3)c2)C1,517.007,3.859,64,8.63586711883545,8.191028594970703,7.164060115814209,35,0.1702127659574468,0.1654135338345864,0.1756756756756756,0.1313131313131313,4,O=C(Nc1cccc(-c2ncccn2)c1)C1CCCN(S(=O)(=O)c2ccccc2)C1,test
1548890508,O=C1NC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1cccs1)CC2,603.7130000000002,3.751,71,9.693613052368164,8.025604248046875,8.26636791229248,41,0.16,0.1388888888888889,0.1366459627329192,0.0521739130434782,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1cccs1)CC2,test
585281667,Cc1ccc(Cl)c(OCC2(O)CN(Cc3ccc(OCCn4c(=O)n(C)c5ccccc54)cc3)CCC2O)c1,552.071,3.758,65,8.539429664611816,7.745777606964111,7.549586296081543,39,0.1379310344827586,0.1397058823529411,0.16,0.1089108910891089,5,O=c1[nH]c2ccccc2n1CCOc1ccc(CN2CCCC(COc3ccccc3)C2)cc1,test
1548890956,Cc1ccccc1CN1CCC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC3C(=O)N2)CC1,611.711,3.998,73,8.548604965209961,7.614213943481445,7.301430225372314,43,0.174496644295302,0.1785714285714285,0.1428571428571428,0.0892857142857142,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1ccccc1)CC2,test
105303621,COc1ccc(N2CCN(C(=S)NC(=O)C=Cc3ccc(-c4ccc(Cl)cc4)o3)CC2)c([N+](=O)[O-])c1,527.002,4.753,72,8.6031494140625,8.578956604003906,7.384582042694092,36,0.1798561151079136,0.232,0.2446043165467626,0.088235294117647,4,O=C(C=Cc1ccc(-c2ccccc2)o1)NC(=S)N1CCN(c2ccccc2)CC1,test
643571377,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CCC(N)=O)C(=O)NC(C(C)C)C(=O)N1,707.829,0.112,87,8.89033317565918,8.678047180175781,7.604634284973144,51,0.1623376623376623,0.1575342465753424,0.1463414634146341,0.0769230769230769,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
643572505,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(C)C(=O)NC(C(C)C)C(=O)N1,650.7769999999998,0.866,80,8.766471862792969,8.453606605529785,7.641283988952637,47,0.1677852348993288,0.1631205673758865,0.1509433962264151,0.0707964601769911,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
643571712,CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(CCC(N)=O)C(=O)NC(C(C)C)C(=O)N1,707.829,0.112,87,8.5233154296875,7.962798595428467,7.305581569671631,51,0.1655629139072847,0.1608391608391608,0.1490683229813664,0.0695652173913043,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN1,test
1772816807,COc1ccc(F)c(CN2CCCNC(=O)Cn3nc(-c4ccccc4)nc3C(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C2)c1,664.783,2.3280000000000003,83,8.514326095581055,8.440607070922852,7.382234573364258,48,0.1337579617834395,0.1506849315068493,0.1333333333333333,0.1061946902654867,4,O=C1CNC(=O)CN(Cc2ccccc2)CCCNC(=O)Cn2nc(-c3ccccc3)nc2CNC(=O)CN1,test
643572802,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,693.802,-0.278,86,9.154820442199709,8.928308486938477,7.725526332855225,50,0.1623376623376623,0.1575342465753424,0.1463414634146341,0.0862068965517241,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
643573771,CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,693.802,-0.278,86,8.78221321105957,8.38984203338623,7.496743679046631,50,0.1655629139072847,0.1608391608391608,0.1490683229813664,0.0789473684210526,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN1,test
643571962,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CO)C(=O)NC(C(C)C)C(=O)N1,666.7760000000002,-0.161,81,8.833733558654785,8.637797355651855,7.668231964111328,48,0.174496644295302,0.1785714285714285,0.15,0.0701754385964912,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
224375151,CCNC(=O)C(CC)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,635.114,4.843,85,8.660849571228027,8.893494606018066,7.931654453277588,43,0.1418918918918918,0.2045454545454545,0.1866666666666666,0.1153846153846153,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
408684369,Cc1ccc(NC(=O)COC(=O)c2ccc(N3C(=O)C4CCC(c5ccccc5)CC4C3=O)cc2)cc1[N+](=O)[O-],541.56,4.772,75,8.626472473144531,8.290202140808105,7.444448471069336,40,0.1388888888888889,0.203125,0.1610738255033557,0.099009900990099,5,O=C(COC(=O)c1ccc(N2C(=O)C3CCC(c4ccccc4)CC3C2=O)cc1)Nc1ccccc1,test
8832686,COc1ccc(N2CCN(C(=S)NC(=O)c3cc(Br)ccc3Cl)CC2)c([N+](=O)[O-])c1,513.8009999999998,3.856,61,8.53120231628418,8.281274795532227,7.172558784484863,30,0.1313868613138686,0.1983471074380165,0.1970802919708029,0.0851063829787234,3,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,test
33337620,COc1cc(C=C2C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1OCc1ccccc1Cl,511.987,4.381,61,8.65505599975586,8.324756622314453,7.829237937927246,35,0.1357142857142857,0.1640625,0.1428571428571428,0.1910112359550561,4,O=C1C(=Cc2ccc(OCc3ccccc3)cc2)C=NN1c1ccccc1,test
239235794,O=C(CN(C(=O)c1ccc(Cl)c(Cl)c1)N1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1cccc([N+](=O)[O-])c1,540.359,4.195,81,8.545865058898926,7.894006729125977,7.319516658782959,37,0.1313868613138686,0.1693548387096774,0.1468531468531468,0.0736842105263157,6,O=C(CN(C(=O)c1ccccc1)N1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccccc1,test
101140639,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(NCCN2C(=O)C3C4C=CC(C4)C3C2=O)c([N+](=O)[O-])c1,514.46,4.085,76,8.61536693572998,8.027085304260254,7.118377208709717,37,0.1666666666666666,0.1984126984126984,0.1724137931034483,0.0485436893203883,5,O=C(Nc1ccccc1)c1ccc(NCCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,test
14275639,O=C(NC(=S)Nc1nc2c(Cl)c(Cl)ccc2s1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,512.4,4.475,65,8.524965286254883,8.466875076293945,7.235633850097656,32,0.1751824817518248,0.208,0.2056737588652482,0.0485436893203883,4,O=C(NC(=S)Nc1nc2ccccc2s1)c1ccc(N2CCOCC2)cc1,test
514295775,CC(C)CNC(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,584.67,3.143,75,8.71897029876709,8.196280479431152,7.615351676940918,41,0.1748251748251748,0.1703703703703703,0.1879194630872483,0.0454545454545454,6,O=c1ccn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc12,test
97999639,Cc1ccc(C(C)C)c(Oc2cc(NC(=O)c3nn4c(c3Br)NC(c3cccs3)CC4C(F)(F)F)cc([N+](=O)[O-])c2)c1,664.5039999999998,8.752,83,8.607677459716797,7.5682501792907715,7.0587663650512695,42,0.1234567901234567,0.1241830065359477,0.1575757575757575,0.1025641025641025,5,O=C(Nc1cccc(Oc2ccccc2)c1)c1cc2n(n1)CCC(c1cccs1)N2,test
224793503,CCC(C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,714.068,6.647,92,8.705370903015137,9.021748542785645,8.059675216674805,46,0.1333333333333333,0.2121212121212121,0.1854304635761589,0.125,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
224350685,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,711.212,6.066,93,8.549314498901367,8.962666511535645,8.07641887664795,49,0.1578947368421052,0.2205882352941176,0.1783439490445859,0.128440366972477,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N(CCc1ccccc1)Cc1ccccc1,test
224757670,CCC(C(=O)NCC(C)C)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,663.168,5.479,89,8.825541496276855,9.157182693481444,7.940707206726074,45,0.14,0.2014925373134328,0.1842105263157894,0.1132075471698113,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
260988849,CCC(C)NC(=O)C(C)N(Cc1ccccc1F)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,649.141,5.232,86,8.534077644348145,7.742887496948242,7.332877159118652,44,0.1533333333333333,0.2348484848484848,0.1818181818181818,0.1320754716981132,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
105306679,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,572.43,5.672999999999999,76,8.574308395385742,8.984411239624023,7.586941719055176,38,0.176056338028169,0.2170542635658914,0.2137931034482758,0.0458715596330275,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCOCC2)cc1,test
225020521,CCC(C(=O)NC1CCCCC1)N(Cc1ccccc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,671.216,6.017,88,8.726733207702637,8.702756881713867,7.030683994293213,46,0.16,0.2330827067669172,0.2039473684210526,0.1308411214953271,4,O=C(CN(Cc1ccccc1)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CCCCC1,test
100299985,O=C(COc1ccccc1[N+](=O)[O-])NC(=S)Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1,518.885,5.227,66,8.689126968383789,7.558963775634766,7.165030479431152,35,0.1081081081081081,0.1578947368421052,0.1689189189189189,0.088235294117647,4,O=C(COc1ccccc1)NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1,test
224991680,CCC(C)NC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,631.151,5.093,85,8.618334770202637,7.532707214355469,7.068214416503906,43,0.1586206896551724,0.234375,0.1879194630872483,0.1386138613861386,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
223834104,CCCCNC(=O)C(CC)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,714.068,6.791,90,8.576957702636719,8.622389793395996,7.557992458343506,46,0.131578947368421,0.208955223880597,0.1830065359477124,0.1226415094339622,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
223477335,CCNC(=O)C(Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,697.185,5.676,92,8.513232231140137,8.787338256835938,8.071290016174316,48,0.16,0.2238805970149253,0.1806451612903225,0.1308411214953271,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N(CCc1ccccc1)Cc1ccccc1,test
105308090,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,556.431,6.437,73,8.69898796081543,8.475814819335938,7.617096900939941,37,0.1458333333333333,0.2109375,0.1917808219178082,0.0467289719626168,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
105308098,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,556.431,6.437,75,8.929010391235352,9.121414184570312,7.741822719573975,37,0.1458333333333333,0.2015503875968992,0.1917808219178082,0.0467289719626168,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
105305771,Cc1ccc(-c2nc3cc(Cl)cc(Cl)c3o2)cc1NC(=S)NC(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,584.485,7.135,77,8.635649681091309,8.96751594543457,7.759137153625488,39,0.1724137931034483,0.2213740458015267,0.2260273972602739,0.0934579439252336,5,O=C(NC(=S)Nc1cccc(-c2nc3ccccc3o2)c1)c1ccc(N2CCCCC2)cc1,test
225313566,CCC(C(=O)NC1CCCCC1)N(Cc1cccc(OC)c1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,701.242,6.025,92,8.520068168640137,8.464803695678711,7.339970111846924,48,0.141025641025641,0.2086330935251798,0.2064516129032258,0.1160714285714285,4,O=C(CN(Cc1ccccc1)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CCCCC1,test
223805508,CCCCNC(=O)C(CC)N(Cc1ccc(Cl)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,679.623,6.138,88,8.612652778625488,8.244375228881836,7.437046051025391,45,0.1418918918918918,0.2137404580152671,0.1946308724832214,0.1153846153846153,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
