molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d513f7e3a0>,CCN(CC)C(=O)c1ccc2c(c1)C(=O)N(CC)C2=O,0.7864009617727405,2.010751692827334,1.7845,57.690000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513f713a0>,COc1ccccc1CN(C)C(=O)COc1ccc2c(c1)CCC2,0.8184052270428444,1.9608187571672762,3.221300000000002,38.769999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b3efa0>,Cc1cc(C)cc(N2CCN(C(=O)CSc3cn(Cc4ccc(F)c(F)c4)c4ccccc34)CC2)c1,0.29991665967070963,2.449841650165318,6.025540000000007,28.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513f73d00>,CC(=O)NC(CS)C(=O)NCc1ccncc1,0.6533382207159033,2.50745705046859,0.13229999999999942,71.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fd7ca0>,CCc1ccc(B(O)O)o1,0.5452013743458772,3.3880591102652566,-0.47820000000000007,53.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fcabe0>,Cn1cc(CNC(=O)c2csc(C(O)=NCCc3ccccc3)n2)cn1,0.4938654740864531,2.633963643309814,2.3539000000000003,92.4,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fbf940>,CNCc1cnc(N2CCN(C)CC2)c2[nH]ccc12,0.864265621696589,2.6163728596084326,1.0341000000000002,47.190000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fca340>,CN1C(=O)C(=Cc2ccc(Br)cc2)SC1=Nc1ccc(-c2cc(-c3ccccc3)c(C(=O)O)s2)cc1,0.2469451846367177,2.6380633081190155,7.7766000000000055,69.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fbb460>,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,0.8187308146592931,1.980710205666142,0.6109,84.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fbb9a0>,COc1cc(CC(=O)N(CCCC2CCOCC2)C(C)c2ccc(CCc3nnn[nH]3)c(SC)c2)ccc1O,0.29141802033789566,3.594420033737908,4.760100000000005,113.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fb9220>,COc1ccc(C2(c3ccc(OC)c(OC)c3)NC(=O)N(CC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1Br,0.23088272862933695,3.0851315456886015,5.176100000000004,106.19999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fad100>,COc1ccccc1NC(=O)Nc1ccc(CN2CCCN(C3CCC3)CC2)cc1,0.7438980328994423,1.9877212475923027,4.3994000000000035,56.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fb1b20>,CC(=O)Nc1ccc(Cl)c(-c2ccc(C(=O)c3ccc(C#N)c(C)c3)s2)c1,0.5988663909125349,2.3655481156841756,5.438000000000003,69.96000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fad040>,Cn1c(C(c2ccc(Br)cc2)N2CCN(CCc3ccc(F)cc3)CC2)nc2ccccc21,0.3483116176688281,2.711636424009786,5.424600000000005,24.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514020a00>,CNC(=NC#N)NCCSc1nnc2n1N=C(c1cccs1)CS2,0.26667229220605704,3.5330793973966124,1.43588,103.27999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514020820>,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)n1,0.6357490914205708,2.4646394973253845,3.1987200000000016,101.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140122e0>,CCCCc1nc(I)[nH]c(=O)c1I,0.6214786782898474,3.2243100796791566,2.3217,45.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fe9040>,COc1ccc(Cc2nc3cccc(C4=NNC(=O)CC4)c3o2)c(OC)c1OC,0.6892631590939061,2.818198934496202,3.058500000000002,95.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513fe6ac0>,Cc1ccc(NC(S)=NC(=N)N)cc1NC(=O)C=Cc1ccccc1,0.2522190591976289,2.5728101372755443,3.2380900000000015,103.36000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514060220>,Cn1cc(CCNc2ncnc3scc(-c4ccccc4)c23)cn1,0.603417821180811,2.3407556642283716,3.746400000000002,55.63,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140029a0>,CCCCN=C(N)NN=Cc1ccc(O)c(O)c1,0.20668782308545772,2.514279733684223,1.1360999999999997,103.23,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514060400>,CC1CCN(C(=O)Cn2nc(-c3cccs3)nc2SCC(=O)Nc2cccc(C(F)(F)F)c2)CC1,0.4404212775276842,2.6132749019501667,5.014700000000005,80.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51403b100>,CC(NC(=O)c1cccc2sc(C3CN4CCC3CC4)nc12)c1ccc(Br)cc1,0.558670791785106,3.9596583961295213,5.359000000000005,45.230000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140300a0>,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(NC(=O)CCCO)cc2C(=O)N2Cc3ccccc3CC2CS(C)(=O)=O)c1F,0.11795189097322563,3.731917847576769,4.859590000000003,184.99999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514059b80>,CCC(NC(=O)c1ccc(Cl)cc1)c1nnc2n1CCC2,0.9445789572720416,2.6758105375053756,2.758800000000001,59.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140940a0>,COc1ccc(F)cc1-c1cncc(-c2cnc(N)nc2)n1,0.798066877928194,2.354046434109833,2.3305,86.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51408da60>,CCc1nccc(N2CC(N)C(C(=O)N3CCC(F)CC3)C2)n1,0.8895739864352671,3.55831831501171,0.7630000000000001,75.35000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51402eca0>,CCc1c(C)[nH]c2c(C)cc(CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc12,0.605764754811442,2.35607258477439,5.281940000000005,39.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514078be0>,CC=C(C)C1C(=O)c2cccc(O)c2C1c1cc(OC)cc(OC)c1,0.8436600664875864,3.424050565454034,4.320000000000005,55.760000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51409c820>,CN(Cc1nc2ccccc2n1C)C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0.6285100803314887,2.2065210915617204,3.020100000000001,75.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140748e0>,CCC(C)(C)NC(=O)c1[nH]nc2ccccc12,0.8521952355616239,2.4644659271760716,2.4813,57.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51406ce80>,CC(C)(C)OC(=O)NCCCC(CCCCCSCCC(=O)N(CCCl)CCCl)C(=O)NC(CO)Cc1ccccc1,0.11141248499705447,3.6986948869019702,5.617200000000007,107.97000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140dcca0>,CC(=NNC(=O)CCCCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,0.38693333774481065,2.2289157680499407,3.743000000000002,78.76,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514072340>,CCCCc1nc2ccc[n+](C)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.3992378970990798,2.9174448847854624,4.098800000000003,76.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140dc280>,CCOC(=O)NCC1CCc2cc(S(=O)(=O)CCC(=O)N(C(C)C)C(C)C)ccc21,0.6387079252550407,3.136447189127635,3.271700000000002,92.77999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140ab820>,COc1ccc2[nH]nc(-c3cc(-c4ccnc(N)n4)nc(N4CCOCC4)c3)c2c1,0.5340730823930281,2.6508042774934353,2.5093000000000005,115.07,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514120340>,COc1cc(C(F)(F)F)ccc1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,0.45780652562370455,3.4019068526712886,5.794100000000004,58.14,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141129a0>,CNC(=O)CCCCCNC(=O)c1cc(F)ccc1F,0.7524005301994015,1.8957471240627655,2.001,58.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140fe100>,COc1cc(Nc2nccc(Nc3c(C#N)ccc4c(CC#N)c[nH]c34)n2)cc(OC)c1OC,0.3521309001809261,2.9779617427005736,4.408660000000002,140.89999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140f5dc0>,CC(C)CC(C(=O)NC(C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NCc1ccccc1)C(C)(C)C)N(C)C,0.23994989195616495,4.221606182351334,3.5785000000000053,131.08,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140ced60>,CC(C)(C)NC(=O)c1ccccc1CN=C(O)c1cccc(-n2cccn2)c1,0.5233923144952448,2.5355465904270247,3.905400000000003,79.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514143400>,Cn1c(=O)c2nc(NC3CC3)n(Cc3ccc(F)cc3)c2n(C)c1=O,0.7723796929398536,2.503308092363932,1.1953999999999998,73.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51413f2e0>,CC(=O)Nc1ccc(NC(=O)CC(=O)OCC(=O)NCc2ccco2)cc1,0.474477192472349,2.0533285934169694,1.4261999999999995,126.74000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51413c1c0>,Cc1ccc(-c2ccccn2)n1-c1ccc(C(=O)N2CCCCC2)s1,0.694917849074626,2.523979792551774,4.535320000000004,38.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5140f4820>,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1cc(C)on1,0.40894236486100927,3.267925343949835,2.29322,124.76999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141462e0>,CCCCC1(CCO)CS(=O)(=O)c2cc(CC(=O)O)c(OC)cc2C(c2ccccc2)N1,0.5258637939266844,3.6987932463379405,3.1000000000000014,112.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514132f40>,CC(=O)N=C1C=CC(=O)C(c2ccccc2)=C1,0.6876574785968588,2.6004492741482483,2.1963999999999997,46.5,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514132340>,COc1ccc(-c2ccccn2)cc1,0.7172913864129737,1.3881346194632442,2.757200000000001,22.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51412edc0>,CCCCOC(=O)NC1c2c(cc3c(c2OC)OCO3)-c2c(Cl)c(OC)cc(O)c21,0.6494911703841743,3.4873683124487584,4.3876000000000035,95.48000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514127e80>,Cc1ccc(N(C)Cc2nc3c(s2)CCC3)nn1,0.8493651318832971,2.753424005873571,2.36662,41.910000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51418dbe0>,COc1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)cc1,0.6968718221175648,2.0016502896006685,1.6784999999999994,79.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51412eb80>,CN(C)C(=O)c1ccc(-c2ccc(OC(=O)NCC3CCCCC3)cc2)cc1,0.816134463134201,2.0220590831242014,4.724100000000004,58.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51416fb20>,CCC1CN(C(=O)Nc2ccc(O)cc2)c2ccccc2S1,0.8119329538799948,2.7768901643698527,4.315000000000002,52.57000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514182a60>,CN(Cc1ccccc1)C(=O)c1ccc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)cc1,0.3348660592546532,2.0939265775607723,6.768100000000006,33.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514164400>,COc1cc2c(cc1OC)C(c1ccc(C)cc1)NCC2,0.9377059448624498,2.467195152889989,3.247320000000001,30.490000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51416fe20>,CNc1nc(Nc2c(C)cc(C)cc2C)ncc1Br,0.8986183596006954,2.3623119612759957,3.9496600000000024,49.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141dfc40>,CC1(F)Cc2c(C#N)c3n(c2C1)CCc1cnc(N)nc1-3,0.7988234848523159,4.002434826944748,1.7818800000000001,80.52,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141d0160>,CC(=O)Oc1cccc(C(=O)NC(C)c2ccccc2)c1,0.6926248900307257,2.072313836071215,3.1029000000000018,55.400000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141635e0>,CCCCN(CCCC)Cc1ccc(C(=O)Nc2ccc(C=CC(=O)c3cc(O)c(O)c(O)c3)cc2)cc1,0.11963917554372829,2.497552357972374,6.354000000000009,110.10000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141bae20>,CN(C)c1ccc(NC(=O)c2cn(C)c(=O)c3ccccc23)cc1,0.8068882546648976,1.9416610473884113,2.8568000000000016,54.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141b2640>,CSc1c(C)nc(SCc2ccc(Cl)cc2)[nH]c1=O,0.6897135590411557,2.4681781162385974,3.7459200000000026,45.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141aea60>,Cc1nc([N+](=O)[O-])cn1CC(=O)Nc1ccc(Br)cc1F,0.6728947369536231,2.3431407864240725,2.6400200000000007,90.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141d3040>,CCOc1ccc(CCNC(=O)C(NC(=O)c2ccc(Cl)cc2)C(C)C)cc1OCC,0.5405879587267737,2.4357781519815056,4.250700000000004,76.66000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51421bdc0>,CCOC(=O)c1nc(-c2ccc(OC)cc2)c2ccccc2n1,0.6904995290410233,1.9319530596871193,3.4821000000000017,61.31,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141bab80>,CCc1nccn1CCC(=O)Nc1cc(Br)ccc1C,0.9077222016354073,2.095723212973855,3.5452200000000023,46.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514208f40>,CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(=O)OC(C)C,0.6339095657130367,2.6147807235492078,0.4868999999999992,98.98,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514218460>,COc1cccc(OC)c1-c1cc(CC(NC(=O)C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)ccc1O,0.3028203354228295,3.351275732462474,4.348400000000003,142.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141f70a0>,COc1cc2c(cc1OC)C(CN1CCCC1)OCC2,0.8454571313862345,2.717736107690106,2.4134,30.930000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141ebe20>,CCCSc1nc(N=[N+]=[N-])c(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,0.2963510315579706,4.372103934488054,5.741900000000004,90.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142600a0>,CCc1c(OC)cc(OC)c2c1OC(CC)(c1cccc(O)c1)C(=O)c1cccn1-2,0.6670718849768535,3.5490496311300763,4.643100000000003,69.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51425e8e0>,CC(=O)OC1CCC2C3CCC4CC(=O)C=CC4(C)C3CCC12C,0.6730693226565442,4.21004810170791,4.305900000000004,43.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51425e400>,CCOC(=O)c1sc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1C,0.6488093344781973,2.2984910279252,4.938820000000002,64.11,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51424d100>,Cc1ccc2c(O)nc(C(C#N)=C(O)C(=O)Nc3ccccc3)nc2c1,0.3808101734790619,2.7061416074826266,3.0752000000000006,119.13000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5141f1a60>,CN(C)CCCn1c(=S)[nH]c2cc(C(=O)N3CCc4c(F)ccc(F)c4C3)ccc2c1=O,0.5949871191215265,2.6765271702265334,3.487490000000003,61.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51423d400>,COc1cccc(C2Oc3ccc(Br)cc3C(=NO)C2O)c1O,0.5506654029898742,3.4768706448933653,2.8362000000000016,91.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514232f40>,CCC(Oc1ccc(C(F)(F)F)cc1)C(=O)NCc1ccc2c(c1)OCO2,0.824474790389934,2.612414053000295,3.9079000000000024,56.790000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51424db80>,Cc1ccc(-c2csc(NC(=O)c3ccccc3SSc3ccccc3C(=O)N3CCOCC3)n2)cc1,0.26155713233768224,2.508212329235082,6.642620000000006,71.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51422d700>,COc1ccc(C2NC(=O)N=C(N3CCOCC3)C2c2ccccc2)cc1,0.908328000357363,3.2544860633096473,2.974000000000001,63.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514223f40>,COc1cc(CN2CCCC(CO)(c3cccc(Cl)c3)C2)c(Cl)cc1Cl,0.73132136615871,2.909520547738131,5.181500000000005,32.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514239820>,Cc1cnn(CC(=O)Nc2nc(C3CC3)cs2)c1,0.9182004450657416,2.439051625086938,2.1641199999999996,59.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514286100>,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)COc1cccc(C)c1,0.823245362181741,2.0477275663867367,3.1392200000000017,58.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142800a0>,CCN(CC)c1ccc(C2CC(c3cccs3)=NN2)cc1,0.9022695633291292,3.001017309258211,4.033000000000003,27.63,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51422b5e0>,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,0.46316951443634036,2.2900252242194767,2.9558000000000018,107.77000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142709a0>,CCOC(=O)C1C2c3ccccc3C(O)(c3ccccc32)C1(C)C,0.8596520939027551,3.821450723579771,3.5869000000000026,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142c1be0>,CCn1c(CN2CCN(c3ccccc3)CC2)nnc1SCC(=O)c1ccccc1,0.40923739833750744,2.091226130640287,3.595200000000003,54.26,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514284b20>,CC(C)N1CCC12CN(C(=O)c1nn(-c3ccc(Cl)cc3Cl)nc1-c1ccccc1Cl)CC2F,0.45135024689291187,4.336936750848952,5.541300000000004,54.26,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142cb0a0>,CCN(C#N)C1CCC(N2CCC(c3c(Br)ccc(Cl)c3F)=CC2=O)CC1,0.36645219301649185,3.3514773464534056,4.971480000000004,47.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142b8940>,CCOC(=O)c1nc(NC(C)=O)sc1C(=O)O,0.7795428762529802,2.328540427994403,0.9764000000000002,105.58999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142a4ca0>,Cc1nc(C(C)(C)O)c(C(=O)OCC(F)(F)F)n1Cc1nnc(CCc2ccc(F)cc2)o1,0.39709116276194545,2.9537841223211974,3.4936200000000026,103.27,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143064c0>,CN(C)S(=O)(=O)c1ccc(-c2ccc(C(=O)Nc3ccncc3)nc2)cc1,0.7323117887003758,2.079430415279317,2.646200000000001,92.26,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142bca00>,CC(=O)Nc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c1,0.776810654339113,2.2206720417040824,1.2566999999999993,109.74000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142febe0>,C=CCN1C(=O)NC(=O)C(=Cc2ccc(OCC(O)CNC(C)(C)C)c(OC)c2)C1=O,0.3079033853665874,3.0836688624338446,1.4707999999999997,117.20000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142f7e20>,COc1ccc(OP(=O)(OC)OC)cc1,0.7296884403253511,2.1440501919746495,2.4749000000000008,53.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142feca0>,CC1(C)CCCC2(C)c3cc(C(=O)O)ccc3C(O)CC12,0.8235091844594692,3.5475550254287818,3.9059000000000026,57.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142ed4c0>,CC1CCCCN1C(=O)CSc1nnc(SCC(=O)O)s1,0.7898536661641271,2.830963379747878,2.2079,83.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142f4fa0>,CN(CCCNC(=O)c1c(-c2ccccc2Cl)noc1CCc1ccccc1)C1CC1,0.45354944948837556,2.442712519505596,4.994300000000005,58.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5142edd60>,CC1CN(C)C1(C)C,0.45805739597002026,3.8482629396958163,1.3465,3.24,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514361220>,Cc1nc(-c2ccc(C(F)(F)F)cc2N2CCN(C(=O)C3CC3)CC2)cs1,0.7817839004698784,2.3808065772226374,4.195920000000004,36.440000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514359760>,CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1,0.7892786087793746,2.564848050372481,4.047400000000003,40.620000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514361d00>,COCCCNCc1coc(-c2ccc(OC)c(OC)c2)n1,0.7180395682381443,2.152217862681262,2.4848999999999997,65.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514349160>,CC(=O)OC(CO[N+](=O)[O-])Cn1c(=O)n2n(c1=O)C(C(=O)NCC1CC1)C=CC2,0.22467948160157364,4.057228138864321,-1.411399999999997,156.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143453a0>,C#Cc1cc(-c2ccc(F)cc2)cc(CC)n1,0.7134103114214196,2.363873312609787,3.431400000000002,12.89,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143400a0>,COc1ccc(C(=O)NC(=S)Nc2cc3oc4ccccc4c3cc2Cl)cc1,0.4440993469905295,2.0865561985088164,5.374800000000003,63.5,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51433dca0>,CCCCCCCCCCC(C)(C)CNC(=O)C1CC1,0.49713311369812946,2.1076637674194103,5.069600000000005,29.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51439fd60>,CS(=O)(=O)N1CCN(c2ccc(C3=NNC(=O)CC3)cc2)CC1,0.8651919477074863,2.3624455717904027,0.3822999999999994,82.08000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514334580>,Cc1cc(C)c(OCc2cccc(C(=O)O)c2)c(-c2ccc(F)c(Cl)c2)c1,0.5828799353231251,2.0790139618380206,6.040140000000004,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143908e0>,CN(C)CCCN=C(Nc1ccc(F)cc1)c1ccccn1,0.5062896481732897,2.289565115428516,3.0311000000000012,40.519999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514368340>,COc1cc(OC)c(C=NNC(=O)c2ccccc2OCc2ccccc2)c(OC)c1,0.41731073087690285,2.102809667301619,4.055300000000003,78.38000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514390e80>,CC(C)Cc1noc(CN2CCOC2c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,0.6447747185118397,3.3628801638135144,4.836700000000004,51.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51438e220>,CC(C)CC(=O)N1CCN(CCc2ccc3c(c2)CCC2(CCN(CCOc4ccccn4)CC2)O3)CC1,0.49729074323074846,3.2044698070369524,4.053000000000003,58.140000000000015,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143d0460>,CC1CN(Cc2ccc(-c3cccc4[nH]ccc34)cc2)CCN1S(=O)(=O)c1ccc(-n2ccnc2)nc1,0.3664023661517263,3.1111448873339267,4.3106000000000035,87.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143bf340>,CC1=C(CC(=O)NC2(C#N)CCCCC2)c2cc(F)ccc2C1=Cc1ccc(C(=O)O)cc1,0.6295073388274102,2.7428321123956394,5.584380000000006,90.19000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143a8940>,CCn1c(C(=O)NN2C(=O)CSC2c2ccc(F)cc2)cc2sc3ccccc3c21,0.4903808623114648,3.2261094829062085,4.934000000000004,54.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143dfdc0>,C=C(c1cc(-c2ccc(Cl)cc2)cs1)C1COC2(CCC(N)CC2)OO1,0.7455979825455724,4.029873785148531,5.026300000000004,53.71000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144084c0>,COc1ccc(CC2CCCN2CC(=O)NCc2ccccn2)cc1OC,0.7742420391876056,2.55998702092306,2.4221000000000004,63.69,0.977,1.0,0.961
