molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7dae6a00>,Brc1ccc(C2CSC3(CCCc4ccccc43)NO2)c(Br)c1,0.5956546232421089,4.398709472127306,5.710000000000004,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dae0640>,Brc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0.537778524786056,2.0586599976033852,4.282300000000002,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da955e0>,Brc1cccc(COC2CCCC2Cn2ccnc2)c1,0.8248265358746371,3.166503504012404,4.031100000000002,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dade2e0>,Brc1nc2c(I)c(Br)c(Br)c(Br)c2[nH]1,0.2678907179616051,3.698187862199415,5.2175,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dad6b80>,Brc1ccc2c(c1)c1c(n2CCCOc2ccccc2)CCCC1,0.511004379965989,2.095144396622736,5.751700000000005,14.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dae6940>,Brc1cccc(Br)n1,0.6315801837029817,2.439952386258975,2.6066000000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db4a7c0>,Brc1ccc(-c2nc3c(-c4cccnc4)cnn3c3ccccc23)cc1,0.39930077209759607,2.2298468720810423,5.374000000000004,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dad9a00>,O=S(=O)(Cc1ccccc1)NCCOC(c1ccc2ccccc2c1)c1cc2cccnc2cc1-c1ccc(CCBr)cc1,0.10573010172388957,3.2747876934623514,8.218000000000007,68.28999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db42b80>,Brc1cccc2sc(NN=Cc3ccccn3)nc12,0.5841437174651977,2.472561580887154,3.8998000000000017,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db3a640>,Brc1ccc2cc(-c3csc(-c4ccc5c(c4)OCCO5)n3)[nH]c2c1,0.47271789844222417,2.4580830449084505,5.492100000000002,47.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db2aac0>,Clc1cccc(Br)c1-c1nc(-c2ccccc2)c[nH]1,0.6892152641783467,2.384260971496545,5.159600000000003,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db39460>,Brc1ccc2nc(N3CCN(Cc4ccc(Br)o4)CC3)cc(-c3ccccc3)c2c1,0.3102626279413479,2.3219486830878413,6.342000000000004,32.510000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db362e0>,Brc1ccc(-c2nc3sc(-c4ccccc4)c(-c4ccc(Br)cc4)n3n2)cc1,0.25431485188567415,2.3185148617358333,7.316800000000005,30.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db12b80>,Clc1cccc(-c2ccc(C=NNc3nc(-c4ccc(Br)cc4)cs3)o2)c1Cl,0.2303896964476501,2.4202468609019796,7.5854000000000035,50.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db8f1c0>,Brc1ccc2nc3ccc(Br)cn3c2c1,0.6100928210022216,2.3199671080704647,4.012500000000001,17.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db8a160>,Brc1ccc2c(c1)CNC(CN1CCc3cc(OCc4cccc5ccccc45)ccc3C1)c1cccn1-2,0.2454652581035429,3.2608738914481137,7.174600000000007,29.43,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db8fac0>,O=S(=O)(NN=Cc1c[nH]c2ccc(Br)cc12)c1ccc(NC(CCN2CCOCC2)=NNc2ccc(Br)cc2)cc1,0.09748931966117723,3.0500140668929436,5.565100000000005,123.21,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db85580>,Brc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0.497769788273336,2.3008369666542112,5.649000000000004,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db851c0>,Brc1ccc(-c2nnc(NC3=NCCN3)o2)cc1,0.8856472526336507,2.5762189093010583,1.8701999999999996,75.34,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db7fa60>,Brc1ccc2c(c1)N=C1CN=C3CCCCN3C12,0.7210033641595217,3.7642108046035805,3.474300000000003,27.96,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db76e80>,Brc1cnc(N2CC3CNC3C2)nc1,0.7994490080145726,3.5354323417580122,0.6471,41.050000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db585e0>,Brc1ccc2nc(C3CNC(COc4cccc5[nH]ncc45)CO3)oc2c1,0.516137446074134,3.671723083757554,3.5751000000000017,85.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbaba60>,Brc1nc(-c2ccncc2)nc(NCc2ccco2)c1Br,0.6515799978739457,2.618143242121956,4.268700000000001,63.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db9f3a0>,Brc1cccc(CN2CCN(Cc3ccccc3)CC2)c1,0.8324414868649567,1.5998743896629382,3.7669000000000024,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db9dd60>,Brc1ccc(-c2nc(CNC34CC5CC(CC(C5)C3)C4)co2)cc1,0.7874089732770873,3.685594955172502,5.162500000000004,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbc3ac0>,Sc1nnc(CNC2CCCCC2)n1Cc1cccc(Br)c1,0.7746699701427613,2.4196502802636797,3.799900000000002,42.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc0f8e0>,Brc1cc(CSc2nnc3sc(-c4ccccn4)nn23)c2[nH]ccc2c1,0.40489375043312836,2.898443475477647,4.783900000000003,71.75999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbb4a00>,Brc1ccccc1-c1ccc2[nH]nc(OCCCN3CCCCC3)c2c1,0.5606771246615924,2.332362356596528,5.247200000000005,41.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc0cb80>,O=S1(=O)N=C(N2CCN(Cc3ccccc3Br)CC2)c2ccccc21,0.7500736776776947,2.2777531592535656,2.7158000000000007,52.98,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc093a0>,Brc1ccc(-n2ncc3cc(Oc4ccc5ccccc5n4)ccc32)cn1,0.3627939142117863,2.433127500299559,5.523500000000004,52.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbfbfa0>,Brc1ccc(C(c2ccccc2Br)N2CCN(c3ncccn3)CC2)cc1,0.5227562397519326,2.657366131102073,4.913200000000005,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbf5e20>,Brc1ccc(-c2nc(NCCCN3CCOCC3)c3ccccc3n2)o1,0.616258396019765,2.360640878075049,3.786500000000003,63.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7db9bd00>,Brc1cccc(Br)c1,0.6481408061312922,1.604966372272962,3.2116000000000007,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc0cfa0>,Brc1ccc(CN(c2ccccc2)C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,0.23463429927830903,2.498256492270693,8.207900000000004,34.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbdf580>,Brc1ccc2c(c1)[nH]c1cc(I)c(Br)cc12,0.4382499567501677,2.515013090732948,5.450700000000001,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbdc5e0>,Brc1ccc(CN(CC2CC2)c2nc(N(CCN3CCOCC3)Cc3ccco3)ns2)cc1,0.3565105651226682,2.9683149549936783,4.6490000000000045,57.870000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbd6b20>,CC1=NN=C(c2ccccc2)C1C(c1ccccc1)c1c(-c2csc3ccccc23)[nH]c2ccc(Br)cc12,0.21316081692229244,3.692831330564596,9.438999999999998,40.51,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbd4700>,Brc1ccccc1Nc1nc(N2CCCO2)ncc1Br,0.8478877822982767,2.863083965152711,3.8869000000000016,50.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dbd4dc0>,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Br)ccc34)ccnc2c1,0.23086579249928837,2.481153914929532,6.092700000000004,61.87,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc2c3a0>,Brc1ccc(-n2nnc3c(Nc4cccc(Br)c4)nc(-c4ccncc4)nc32)cc1,0.33341851616568996,2.462797109661267,5.541100000000004,81.41,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc22040>,Brc1ccc(OC2C3CC4CC2CC(Br)(C4)C3)cc1,0.637736128711235,4.496059218300915,5.170100000000003,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc22580>,Brc1cnc(NCc2ccccc2)nc1Nc1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1,0.23467553354750614,2.3570518774232365,6.651900000000004,78.52,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc1f400>,Brc1ccc2c(c1)CCNCc1cncn1-2,0.8008956814178871,2.7623288354137987,2.2805,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc53ca0>,Brc1cccc(CCc2ccccc2)c1,0.7749869728085081,1.412376825097624,4.234300000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcd09a0>,[O-][n+]1c[nH]c2c(Br)c(Br)c(Br)c(Br)c21,0.28225914491552606,3.9454277790393313,3.851300000000001,42.73,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc1de80>,Brc1cnc(Nc2cccc(CNc3ncnc4c(Cc5cccnc5)csc34)c2)nc1Nc1cc(C2CC2)[nH]n1,0.12809973046949705,3.1764729449133196,6.929400000000004,129.22000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcd0220>,Brc1ccccc1CNC1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,0.477501593598157,2.3404048883993838,4.336600000000003,58.87,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dca21c0>,Brc1ccc(-n2nnnc2NN=Cc2c[nH]c3c(Br)cccc23)cc1,0.3541732937851854,2.774678633436915,4.114600000000001,83.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcd0640>,O=[N+]([O-])c1ccc(-c2nc(-c3nnc(-c4ccc(Br)cc4)o3)oc2N2CCOCC2)cc1,0.2878940332663563,2.687377623289237,4.5659000000000045,120.56,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dca7700>,BrC1=C2CN3CCC2(CC3)c2ccccc21,0.7032762556295551,4.226668864586569,3.153400000000002,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc9aa60>,Brc1cc(NCc2ccccc2)nc(NC2CCCCC2)n1,0.7647862162888682,2.248696611624627,4.595800000000003,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc9e9a0>,Brc1cnc2c(c1)C1CNCC(C2)C1,0.7654009618330532,4.446173966491804,2.0932999999999997,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc96b20>,Brc1ccc(-c2nn(-c3ccccc3)cc2C=NNC2=NCCCN2)o1,0.5088680442444267,2.8138812377154085,3.167600000000001,79.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd09ca0>,Brc1ccc(CC2CCN(CCc3ccccc3)CC2)c(Br)c1,0.5796690870907988,1.9867294400232023,5.7088000000000045,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dc9a1c0>,Brc1ccc2c(ccn2CC2=NCCN2)c1,0.8976907969758376,2.6783740072632263,2.4055,29.32,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd0c520>,Brc1ccc(C=CC=Nc2ccc(C=Nc3ccc(N=Cc4ccc(-c5ccc(Br)cc5)o4)cc3)cc2)cc1,0.15631505721578512,2.932445013463557,10.388499999999992,50.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcfc640>,Brc1ccc(C(c2ccccc2)C2CCNCC2)cc1,0.8685007789154429,2.5076569367149695,4.580600000000004,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd018e0>,Brc1ccccc1CSc1nnc(-c2cccc3ccccc23)o1,0.39942622352784546,2.0823279285837355,5.944600000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcfa040>,Brc1ccccc1Cc1ccc(-c2ccccc2)o1,0.6393072402348016,1.84367174572232,5.299900000000004,13.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcf2040>,Brc1ccc(C2=C(c3ccccc3)C3CCC2OC3)cc1,0.7323204624278847,3.7617600478940645,5.168700000000005,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dcf5a60>,Brc1ccc2[nH]cc(C3CCCNC3)c2c1,0.8223568376968127,2.776555310588476,3.397400000000001,27.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dce9700>,Brc1ccc(-c2csc(Nc3ccccc3)n2)cc1,0.7028171917908759,1.7247431742937476,5.316200000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd4c880>,Brc1ccc(CN(Cc2ccccc2)c2nnc(-c3ccccc3)s2)cc1,0.36180239032363193,2.0641326926072523,6.174400000000004,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd2d640>,Clc1ccccc1OCc1cn(Cc2ccc(Br)cc2)nn1,0.663565084959479,1.9902832129559869,4.321300000000003,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd28460>,Brc1cccc(-c2cnc3nc(N4CCNCC4)oc3c2)c1,0.7623097416412898,2.5791105761216677,3.0619000000000005,54.190000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd20f40>,Brc1ccc(-c2nc(-c3ccc4c(c3)OCO4)no2)cc1,0.7051923321289884,2.0308403946257165,3.894800000000002,57.38,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd13220>,O=c1c2ccccc2nnn1CCCCCCCCn1nnc(-c2ccc(Br)cc2)n1,0.314105171025585,2.40617166640882,4.248300000000003,91.38000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd44820>,BrC(CNCCCn1ccnc1)c1ccc2ccccc2c1,0.5079337713471404,2.849452463609074,4.152200000000003,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd42ca0>,Brc1ccc(-c2nc3ccccc3s2)cc1,0.6312992207325689,1.6737000301764837,4.725800000000002,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd12e20>,Brc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1,0.5196144703004534,1.977540225462521,5.507400000000004,29.330000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd57340>,Brc1cccc(Nc2ncnc3ccc(Nc4ccnc5ccccc45)cc23)c1,0.3360340397273477,2.2081005208056617,6.427700000000003,62.730000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd89580>,Brc1ccc(NCC2CCCN(Cc3cccnc3)C2)nc1,0.884247727581826,2.6278479665676535,3.563200000000002,41.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd12760>,Brc1ccc(NCc2cscn2)nc1,0.9313930646415706,2.4255424993881984,2.912700000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddc5160>,Brc1ccc(N2CN(Cc3ccccc3)C3=C2CC(C2=CCCCC2)N3)cc1,0.6151747946094156,3.3964390678526426,5.760200000000004,18.509999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddc2760>,Brc1cccc(-c2csc(NN=Cc3cccnc3)n2)c1,0.5544349964382644,2.2684158288688927,4.413600000000002,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddc0400>,Brc1ccc2c(cnn2CCN2CCN(c3ccccc3)CC2)c1,0.6858163425422371,2.0772399545859006,3.621000000000002,24.300000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddba0a0>,Brc1ccc(Cn2c3ccccc3c3cc(CCNCCc4ccccc4)cnc32)cc1,0.2593675973599631,2.2074877342987715,6.375100000000006,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddc55e0>,Brc1ccc2c(c1)C(c1ccc3c(c1)OCO3)Cc1cc3c(cc1-2)OCO3,0.5352064954185232,2.9637328789112267,5.261500000000003,36.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddb7a00>,Brc1ccc2nc(-c3ccc(OCCCN4CCCC4)cc3)cn2c1,0.5655217583769273,2.1938366831620897,4.628500000000004,29.77,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddac2e0>,Brc1ccc(-c2cn3c(n2)-c2cc4ccc(Br)cc4nc2OC3)cc1,0.371719641963698,2.846995387915314,5.640200000000003,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dda17c0>,Brc1cccc(-c2nnc(SCCN3CCC4(CCc5ccccc54)CC3)o2)c1,0.45631285929390514,3.0115715702581163,5.5712000000000055,42.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddc0a00>,Brc1ccc(Sc2ncnc3sccc23)cc1,0.6444282850860091,2.3051428895328634,4.605000000000001,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddb1fa0>,Brc1ccc(-n2cc(-c3ccncc3)nn2)cc1,0.7303070095262885,2.0875515653242793,3.091800000000002,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd9c880>,Brc1ccc(OCCCCOc2ccc(-n3cc(-c4ccccc4)nn3)cc2)cc1,0.2880924541952976,2.0597853551236707,5.934800000000005,49.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dd97640>,Brc1ccc(-c2nc3ccccc3o2)cc1,0.6623468871798726,1.6797039581633886,4.2573000000000025,26.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de0d520>,Brc1cc2c(cc1Br)SCCSSCCCCS2,0.41343144414234523,3.9617900945444084,6.571000000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de0a9a0>,Brc1cccc(Nc2nc(-c3ccccc3)cs2)c1,0.7028171917908759,1.778520646821221,5.316200000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de02880>,Brc1ccc(-c2c[nH]nn2)cc1,0.8063526247483971,2.6883340888803655,2.2341999999999995,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de0afa0>,Brc1cn2c(CCc3cc(-c4ccccc4)ccn3)cnc2c(Br)c1Br,0.2997048283170781,2.8223710279251986,6.469000000000005,30.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de009a0>,Brc1ccc2[nH]cc(C3=NCCN3)c2c1,0.8146011164837044,2.6697964055172037,2.2802,40.18,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddfc100>,Brc1ccc2c(c1)OCC(Nc1ncccn1)C2,0.9264204328945234,2.887072633340882,2.6547,47.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddf38e0>,O=[N+]([O-])c1cc(Nc2ccnc3cc(I)ccc23)ccc1Br,0.32273154752800537,2.3485603298914715,5.253700000000002,68.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dde4280>,Brc1cnc(N2CCCc3ccccc32)nc1Nc1ccccc1,0.6881207480432919,2.1854856750626066,5.067000000000003,41.050000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddebd00>,Brc1cccc(Sc2nc(OCc3cccnc3)nc(N3CCOCC3)c2-c2cc3ccccc3o2)c1,0.2008196664402581,2.8962745669973184,6.614100000000007,73.51,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dde4d00>,Brc1ccc(-c2csc(Nc3ccccc3)n2)cc1,0.7028171917908759,1.7247431742937476,5.316200000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddddca0>,Brc1ccc2c(c1)nc(-c1cccnc1)n2C1CCOCC1,0.688969331191891,2.3287316412104246,4.2123000000000035,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dddd160>,Brc1cccc(-c2nc3ccccn3c2NC2CCCCC2)c1,0.6589118288423628,2.2366954290824292,5.5084000000000035,29.33,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dde1a00>,Brc1ccc(CCC2=NCCN2)cc1,0.8782721099317884,2.365892593196829,2.3834,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dddd280>,Brc1cncc(-c2c[nH]c3nccc-3c2)c1,0.7390096509654607,2.536910504808233,3.3390000000000013,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de4d4c0>,Brc1ccc(CN2CCOCC2)cc1,0.8044818773507718,1.6063871522962643,2.2813,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de48dc0>,Brc1ccc(Cc2cnc(-c3ccncc3)o2)cc1,0.7305587000509778,2.2326200973706705,4.089900000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de2cc40>,Brc1ccc2ccn(Cc3ccccc3)c2c1,0.6555062788842376,1.7683773510713259,4.452100000000002,4.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ddd3040>,Brc1ccccc1-c1nc(NCc2ccncc2)nc2ccccc12,0.5280600841532332,2.1355612153866215,5.066400000000003,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de81640>,Brc1ccc(-c2nc(-c3c[nH]c4ccccc34)c3ccccn23)cc1,0.40061796402837757,2.2766572652826707,5.912100000000004,33.09,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dec9880>,Brc1ccc2c(c1)CCCN2CCN1CCN(c2ncccn2)CC1,0.786234230673059,2.291856225781631,2.813900000000001,35.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7debbee0>,Brc1ccc2nc(-c3cccnc3CCN3CCCCC3)oc2c1,0.6530680374722697,2.386369965420137,4.680700000000004,42.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7deaec40>,Brc1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1,0.7590325158803938,1.7022705422046034,3.851900000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dea8700>,Brc1ccn2c(C3CN4CCC3CC4)c(-c3ccccc3Br)nc2c1,0.5143100886312404,4.043785633441244,5.335500000000004,20.54,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de1e100>,Brc1ccc(-c2nc(-c3ccccn3)no2)cc1,0.7260183497052219,1.9406752227988804,3.5611000000000024,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de17160>,Brc1ccc(CSc2nnc3n2CCCCC3)cc1,0.7910048466886179,2.1535536138541893,4.059300000000002,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de92580>,Brc1nc2cc3c(cc2[nH]1)CN(CCCc1nnnn1Cc1ccccc1)CC3,0.4858354688757322,2.739895869642872,3.3511000000000015,75.52000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7de924c0>,Brc1ccc(C2=CCN=C2c2cccnc2)cc1,0.829181090655308,2.5421286335390842,3.730400000000002,25.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df0c1c0>,Brc1ccc(-c2cnc(C3CCNCC3)o2)cc1,0.9214846203731644,2.366481028314121,3.571100000000002,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7defa040>,Clc1c(Br)ncn1CC1CCCO1,0.821313595428206,3.2567494737348373,2.4780000000000006,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df03880>,Brc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1,0.7111211539462945,2.2220941257668336,4.223200000000002,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ded9400>,Brc1nccn1CCCN1CCN(c2nc(-c3ccccc3)no2)CC1,0.6148604372581876,2.5531491697833406,2.9079000000000015,63.220000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df35940>,Brc1ccc(C(OC2CN3CCC2CC3)c2ccc(Br)cc2)cc1,0.6167088059091452,3.574690799026712,5.411800000000005,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df218e0>,Brc1ccc(CNC2CSC(CC3CCCCC3)CO2)cc1,0.7748214301741003,3.638223792715756,4.9672000000000045,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df1b0a0>,Clc1ccc(Nc2nnc(Br)n2Cc2ccccc2)cc1,0.7426373301702924,2.1897931790702536,4.485900000000003,42.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7deed100>,BrC(Cn1ccnc1)(c1ccccc1)c1ccccc1,0.656138828771079,2.4489663820928715,4.221800000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dee0e80>,BrCC(Cn1cncn1)c1ccc(Br)cc1,0.7971262409230031,2.941449874026887,3.2193000000000014,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df90d00>,Brc1cccc(Nc2ncnc3ccc(NCC4CCCO4)cc23)c1,0.6499593069205498,2.6922405856822795,4.7268000000000026,59.07000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df90ca0>,Brc1ccc2c(c1)CCNc1ccccc1S2,0.7650446537594443,2.3568859664559394,4.568300000000002,12.03,0.971,0.937,0.975
